4.736565,19.38623,7.490571,3.408173,3.236887,0,0.5831761,0,8.273868,3.719076,3.78442,0.6179765,0.6859151,0.09205183,8.227568,2.710994,4.222169,0.6179765,0.6859151,0.09205183,
4.828116,10.9228,7.568005,3.408173,3.224201,0,0.5928692,0,8.473882,3.629667,3.598813,0.6548871,0.7253748,0.0986394,8.552858,2.543853,3.756195,0.6548871,0.7253748,0.0986394,
4.897974,14.31492,7.626873,3.408173,3.213274,0,0.6002081,0,8.601007,3.593755,3.37646,0.6676203,0.737285,0.1033797,8.720412,2.511444,3.220438,0.6676203,0.737285,0.1033797,
4.9908,10.77279,7.704769,3.408173,3.197093,0,0.6098825,0,8.685358,3.618065,3.130796,0.6557081,0.7222149,0.1022886,8.755879,2.620095,2.673543,0.6557081,0.7222149,0.1022886,
5.04042,20.15349,7.746239,3.408173,3.187668,0,0.6150169,0,8.67205,3.696295,2.923346,0.6197497,0.6813182,0.1013136,8.615852,2.851188,2.221467,0.6197497,0.6813182,0.1013136,
5.088879,20.63575,7.786619,3.408173,3.177944,0,0.6200063,0,8.606126,3.817276,2.764366,0.5616162,0.6160903,0.09681556,8.361787,3.171883,1.907765,0.5616162,0.6160903,0.09681556,
5.186728,10.21986,7.867761,3.408173,3.156753,0,0.6300045,0,8.536411,3.966114,2.655144,0.4830618,0.5253106,0.08467752,8.059271,3.537395,1.761536,0.4830618,0.5253106,0.08467752,
5.23695,19.91155,7.90919,3.408173,3.145071,0,0.6350963,0,8.41654,4.119038,2.647808,0.3866125,0.4191171,0.07300963,7.71471,3.893994,1.831237,0.3866125,0.4191171,0.07300963,
5.287194,19.90279,7.95048,3.408173,3.13284,0,0.6401628,0,8.303765,4.254334,2.721494,0.2763153,0.2979093,0.05872523,7.406597,4.191047,2.088184,0.2763153,0.2979093,0.05872523,
5.38625,10.09535,8.031394,3.408173,3.107141,0,0.65007,0,8.253425,4.353537,2.84831,0.1561044,0.1602819,0.0397643,7.213419,4.383686,2.491269,0.1561044,0.1602819,0.0397643,
5.442099,17.90542,8.076713,3.408173,3.091729,0,0.6556078,0,8.219676,4.401455,3.037356,0.02994302,0.0220432,0.02093482,7.121709,4.446017,2.987537,0.02994302,0.0220432,0.02093482,
5.53826,10.39918,8.154198,3.408173,3.063646,0,0.6650603,0,8.275924,4.39158,3.231267,-0.09712882,-0.1221582,0.0004973747,7.208757,4.366554,3.496839,-0.09712882,-0.1221582,0.0004973747,
5.587994,20.10709,8.193988,3.408173,3.048359,0,0.6699079,0,8.356634,4.324865,3.42681,-0.2208501,-0.2559142,-0.01977552,7.401582,4.159583,3.946962,-0.2208501,-0.2559142,-0.01977552,
5.641366,18.73606,8.236465,3.408173,3.031378,0,0.6750786,0,8.496014,4.210843,3.577601,-0.3366358,-0.3809457,-0.03929161,7.718681,3.854347,4.269458,-0.3366358,-0.3809457,-0.03929161,
5.735008,10.67909,8.3104,3.408173,3.000158,0,0.6840706,0,8.713647,4.066846,3.643233,-0.4399407,-0.4966953,-0.05617458,8.163351,3.493903,4.404096,-0.4399407,-0.4966953,-0.05617458,
5.784279,20.29554,8.348989,3.408173,2.983006,0,0.6887608,0,8.911556,3.912513,3.6457,-0.52728,-0.5896811,-0.07300311,8.588282,3.130916,4.348979,-0.52728,-0.5896811,-0.07300311,
5.835741,19.43189,8.389055,3.408173,2.964561,0,0.693629,0,9.110568,3.769844,3.563408,-0.595726,-0.6617336,-0.08708754,8.990622,2.816967,4.09973,-0.595726,-0.6617336,-0.08708754,
5.929798,10.63193,8.461626,3.408173,2.929462,0,0.7024448,0,9.322932,3.6616,3.381048,-0.6423014,-0.7124265,-0.09497529,9.359397,2.599266,3.664101,-0.6423014,-0.7124265,-0.09497529,
5.979967,19.93263,8.499975,3.408173,2.910012,0,0.7071037,0,9.451531,3.600995,3.169558,-0.6653816,-0.7350473,-0.1028852,9.563471,2.506913,3.148183,-0.6653816,-0.7350473,-0.1028852,
6.032232,19.13293,8.539652,3.408173,2.889216,0,0.7119249,0,9.525928,3.596774,2.930357,-0.6646065,-0.7313596,-0.1069261,9.627832,2.553175,2.597908,-0.6646065,-0.7313596,-0.1069261,
6.147749,8.656734,8.626311,3.408173,2.841339,0,0.7224619,0,9.582672,3.653644,2.653928,-0.63931,-0.700412,-0.1013757,9.584546,2.735599,2.047961,-0.63931,-0.700412,-0.1013757,
6.199543,19.30733,8.664688,3.408173,2.819027,0,0.7271329,0,9.534064,3.759258,2.457186,-0.5902101,-0.6452759,-0.09773597,9.371111,3.023554,1.655818,-0.5902101,-0.6452759,-0.09773597,
6.296446,10.31962,8.735661,3.408173,2.775892,0,0.7357821,0,9.466949,3.900843,2.293712,-0.5195781,-0.5641688,-0.08665641,9.083691,3.377178,1.405515,-0.5195781,-0.5641688,-0.08665641,
6.347392,19.62874,8.772529,3.408173,2.752497,0,0.7402819,0,9.345314,4.05558,2.239869,-0.4297452,-0.4657094,-0.07602306,8.735167,3.744046,1.379246,-0.4297452,-0.4657094,-0.07602306,
6.398565,19.54156,8.809244,3.408173,2.728504,0,0.7447686,0,9.221177,4.20149,2.269194,-0.3245076,-0.3505344,-0.06264865,8.400126,4.072023,1.548694,-0.3245076,-0.3505344,-0.06264865,
6.495283,10.33927,8.877745,3.408173,2.681822,0,0.7531573,0,9.142742,4.318663,2.34897,-0.2075591,-0.2176302,-0.04436368,8.151263,4.312274,1.872593,-0.2075591,-0.2176302,-0.04436368,
6.549714,18.37202,8.915769,3.408173,2.654793,0,0.7578252,0,9.080012,4.389219,2.511341,-0.08280334,-0.08175427,-0.0262803,7.996231,4.431734,2.32799,-0.08280334,-0.08175427,-0.0262803,
6.642695,10.75482,8.979819,3.408173,2.607377,0,0.7657101,0,9.096895,4.403408,2.683582,0.04482027,0.0619815,-0.006167972,8.005428,4.410826,2.820161,0.04482027,0.0619815,-0.006167972,
6.692852,19.93768,9.013885,3.408173,2.581156,0,0.7699164,0,9.147252,4.35874,2.878885,0.1709847,0.1979304,0.01370069,8.133855,4.255193,3.293991,0.1709847,0.1979304,0.01370069,
6.741958,20.36407,9.046901,3.408173,2.555053,0,0.7740024,0,9.256019,4.261542,3.042944,0.2910323,0.3266605,0.03308531,8.393187,3.986977,3.66756,0.2910323,0.3266605,0.03308531,
6.837181,10.50168,9.109954,3.408173,2.503237,0,0.7818344,0,9.448518,4.126651,3.119005,0.4002658,0.4489857,0.0501989,8.797563,3.643221,3.862351,0.4002658,0.4489857,0.0501989,
6.887,20.0727,9.142422,3.408173,2.475505,0,0.7858837,0,9.635395,3.97256,3.145171,0.4949767,0.5499007,0.06724539,9.210612,3.274707,3.881764,0.4949767,0.5499007,0.06724539,
6.93858,19.38747,9.175653,3.408173,2.44635,0,0.790041,0,9.832104,3.821218,3.085471,0.5719462,0.6312764,0.08178781,9.623552,2.933791,3.701093,0.5719462,0.6312764,0.08178781,
7.036552,10.20696,9.237678,3.408173,2.389748,0,0.7978379,0,10.04839,3.696682,2.908899,0.6278537,0.6930197,0.09025404,10.02293,2.671394,3.306575,0.6278537,0.6930197,0.09025404,
7.088716,19.17049,9.270103,3.408173,2.358967,0,0.8019358,0,10.19145,3.61462,2.703208,0.6607492,0.7268015,0.09891245,10.27511,2.52343,2.814178,0.6607492,0.7268015,0.09891245,
7.185965,10.28284,9.32942,3.408173,2.300413,0,0.8094756,0,10.31055,3.589703,2.420585,0.6693916,0.7353418,0.100155,10.42222,2.514285,2.218065,0.6693916,0.7353418,0.100155,
7.237267,19.49249,9.360106,3.408173,2.26892,0,0.8134003,0,10.33697,3.622597,2.170058,0.653449,0.7165703,0.1017822,10.3894,2.642121,1.674147,0.653449,0.7165703,0.1017822,
7.286425,20.34261,9.389109,3.408173,2.23836,0,0.8171265,0,10.30254,3.708494,1.946018,0.6140977,0.6721691,0.09995544,10.2185,2.888647,1.217459,0.6140977,0.6721691,0.09995544,
7.379704,10.7205,9.443052,3.408173,2.179355,0,0.8241041,0,10.23679,3.837592,1.737092,0.5523898,0.601373,0.09062,9.950472,3.220434,0.872713,0.5523898,0.601373,0.09062,
7.429828,19.95032,9.471439,3.408173,2.147109,0,0.8278029,0,10.1153,3.988897,1.638966,0.4703434,0.5113167,0.08150961,9.605087,3.587967,0.7507403,0.4703434,0.5113167,0.08150961,
7.482377,19.02989,9.500743,3.408173,2.112907,0,0.8316424,0,9.982059,4.141006,1.621682,0.3714399,0.4027228,0.0692976,9.249421,3.939025,0.826412,0.3714399,0.4027228,0.0692976,
7.580206,10.2219,9.554031,3.408173,2.048173,0,0.8386852,0,9.876357,4.273271,1.651031,0.2590804,0.2747802,0.05169719,8.948336,4.221809,1.062696,0.2590804,0.2747802,0.05169719,
7.633604,18.72757,9.582413,3.408173,2.01227,0,0.8424714,0,9.784419,4.365414,1.782282,0.137015,0.14182,0.03440068,8.731262,4.396821,1.466235,0.137015,0.14182,0.03440068,
7.725878,10.83717,9.630266,3.408173,1.949304,0,0.8489171,0,9.759195,4.404653,1.928886,0.01009949,-0.001137465,0.01450175,8.659656,4.436579,1.931082,0.01009949,-0.001137465,0.01450175,
7.77644,19.77774,9.655838,3.408173,1.914317,0,0.8523965,0,9.774377,4.384847,2.119423,-0.1173637,-0.1387025,-0.005168155,8.716759,4.337851,2.418167,-0.1173637,-0.1387025,-0.005168155,
7.825289,20.47154,9.680101,3.408173,1.880198,0,0.8557225,0,9.849813,4.30879,2.292628,-0.2406322,-0.2710819,-0.02465095,8.912822,4.114749,2.83522,-0.2406322,-0.2710819,-0.02465095,
7.920521,10.50063,9.72614,3.408173,1.812801,0,0.8621062,0,10.00557,4.188138,2.381648,-0.3549218,-0.3992815,-0.04249798,9.260284,3.797422,3.090102,-0.3549218,-0.3992815,-0.04249798,
7.974029,18.68876,9.751266,3.408173,1.774435,0,0.8656343,0,10.17504,4.039592,2.4315,-0.4563261,-0.5080484,-0.06013243,9.650858,3.433229,3.18487,-0.4563261,-0.5080484,-0.06013243,
8.026934,18.90195,9.775578,3.408173,1.73616,0,0.8690808,0,10.36219,3.884288,2.39889,-0.5413388,-0.5985028,-0.07563539,10.06284,3.074035,3.079988,-0.5413388,-0.5985028,-0.07563539,
8.120543,10.68263,9.817289,3.408173,1.667624,0,0.8750768,0,10.56719,3.746398,2.244921,-0.606436,-0.6704636,-0.0858795,10.47237,2.772768,2.74798,-0.606436,-0.6704636,-0.0858795,
8.169867,20.27468,9.838587,3.408173,1.631108,0,0.8781833,0,10.71697,3.64371,2.05887,-0.6494018,-0.7150459,-0.09618977,10.76217,2.57128,2.299418,-0.6494018,-0.7150459,-0.09618977,
8.220306,19.82534,9.859878,3.408173,1.593482,0,0.8813224,0,10.82141,3.590867,1.821707,-0.6691147,-0.7340723,-0.1029653,10.93024,2.498236,1.755905,-0.6691147,-0.7340723,-0.1029653,
8.320506,9.98009,9.900689,3.408173,1.517922,0,0.8874439,0,10.88744,3.598699,1.512741,-0.664284,-0.7270499,-0.1016375,10.9731,2.56763,1.139145,-0.664284,-0.7270499,-0.1016375,
8.374476,18.52874,9.921846,3.408173,1.476787,0,0.890678,0,10.86986,3.663076,1.261612,-0.6349603,-0.6935811,-0.1007067,10.85049,2.766216,0.6249954,-0.6349603,-0.6935811,-0.1007067,
8.471336,10.32415,9.958351,3.408173,1.402228,0,0.8963706,0,10.80661,3.777296,1.009514,-0.5823979,-0.633315,-0.09227014,10.60772,3.067596,0.1929431,-0.5823979,-0.633315,-0.09227014,
8.524765,18.71685,9.977674,3.408173,1.360712,0,0.899449,0,10.68694,3.922302,0.8681372,-0.5083465,-0.5521513,-0.08412968,10.27322,3.426126,-0.02217722,-0.5083465,-0.5521513,-0.08412968,
8.619476,10.55839,10.0105,3.408173,1.286469,0,0.9047979,0,10.55159,4.078965,0.7694821,-0.4157727,-0.4476194,-0.06969402,9.903056,3.790457,-0.07087004,-0.4157727,-0.4476194,-0.06969402,
8.669943,19.81489,10.02723,3.408173,1.246582,0,0.9075912,0,10.40759,4.222917,0.7976603,-0.3078244,-0.3308559,-0.05570693,9.555231,4.107984,0.1118864,-0.3078244,-0.3308559,-0.05570693,
8.723781,18.57448,10.0445,3.408173,1.203792,0,0.9105275,0,10.28819,4.333768,0.8973533,-0.1888416,-0.2018513,-0.03953395,9.281251,4.333435,0.4545286,-0.1888416,-0.2018513,-0.03953395,
8.820099,10.38218,10.07388,3.408173,1.126647,0,0.9156678,0,10.22085,4.396152,1.015683,-0.0630929,-0.0603328,-0.0201678,9.129746,4.431976,0.8807012,-0.0630929,-0.0603328,-0.0201678,
8.877291,17.48499,10.09041,3.408173,1.080498,0,0.9186512,0,10.20146,4.400508,1.19431,0.06513134,0.07844105,-0.001041962,9.114997,4.391551,1.36615,0.06513134,0.07844105,-0.001041962,
8.974779,10.25766,10.11697,3.408173,1.00128,0,0.9236177,0,10.25573,4.346592,1.333143,0.1908035,0.2195231,0.0184555,9.2625,4.2156,1.787403,0.1908035,0.2195231,0.0184555,
