0Time,50FPS,RunnerPosX,RunnerPosY,RunnerPosZ,RunnerRotX,RunnerRotY,RunnerRotZ,BeePosX,BeePosY,BeePosZ,BeeRotX,BeeRotY,BeeRotZ,Bee (3)PosX,Bee (3)PosY,Bee (3)PosZ,Bee (3)RotX,Bee (3)RotY,Bee (3)RotZ,
4.838214,19.85455,7.576528,3.408173,3.222687,0,0.593933,0,8.231902,3.844698,3.847135,0.5621692,0.6321771,0.07046552,8.022056,2.980894,4.495066,0.5621692,0.6321771,0.07046552,
4.890118,19.2663,7.620265,3.408173,3.214555,0,0.5993853,0,8.420744,3.720418,3.735842,0.6186827,0.6937237,0.0839026,8.39499,2.709901,4.169661,0.6186827,0.6937237,0.0839026,
4.983732,10.68216,7.698853,3.408173,3.19839,0,0.6091489,0,8.613965,3.638862,3.54387,0.6524549,0.7322251,0.09113395,8.711775,2.553185,3.691335,0.6524549,0.7322251,0.09113395,
5.038837,18.14727,7.74492,3.408173,3.187975,0,0.6148535,0,8.719563,3.609569,3.327669,0.6623286,0.7425708,0.09820491,8.853883,2.53107,3.157949,0.6623286,0.7425708,0.09820491,
5.092463,18.64771,7.789602,3.408173,3.177203,0,0.6203743,0,8.765448,3.636621,3.102758,0.6483811,0.7261955,0.1018729,8.848465,2.646605,2.630547,0.6483811,0.7261955,0.1018729,
5.188415,10.4219,7.869156,3.408173,3.156368,0,0.6301759,0,8.784041,3.718793,2.879773,0.6106865,0.6825235,0.09805459,8.730029,2.885813,2.163369,0.6106865,0.6825235,0.09805459,
5.232352,22.75965,7.905405,3.408173,3.146162,0,0.6346312,0,8.711678,3.841053,2.730777,0.550576,0.6159669,0.09516291,8.466304,3.21122,1.862958,0.550576,0.6159669,0.09516291,
5.268937,27.33361,7.935496,3.408173,3.137346,0,0.638325,0,8.600914,3.985816,2.654072,0.4709161,0.5280194,0.08949636,8.131894,3.576808,1.747022,0.4709161,0.5280194,0.08949636,
5.335138,15.10544,7.989728,3.408173,3.120662,0,0.6449715,0,8.496239,4.133823,2.644339,0.3744922,0.4187087,0.07843924,7.795462,3.930982,1.821069,0.3744922,0.4187087,0.07843924,
5.371412,27.56811,8.019318,3.408173,3.111123,0,0.6485928,0,8.379658,4.263,2.724561,0.2644923,0.2973575,0.06645676,7.483892,4.223751,2.087324,0.2644923,0.2973575,0.06645676,
5.408386,27.04625,8.049384,3.408173,3.10111,0,0.6522689,0,8.292868,4.355268,2.869306,0.1451498,0.1654189,0.05209065,7.25903,4.414073,2.498188,0.1451498,0.1654189,0.05209065,
5.453192,22.31854,8.085688,3.408173,3.088588,0,0.6567034,0,8.257502,4.397784,3.054601,0.02070451,0.02664942,0.0355977,7.161848,4.474787,2.994432,0.02070451,0.02664942,0.0355977,
5.552855,10.0337,8.165896,3.408173,3.059212,0,0.6664858,0,8.32099,4.385124,3.236744,-0.1041419,-0.1201132,0.01672466,7.253344,4.393919,3.501436,-0.1041419,-0.1201132,0.01672466,
5.60928,17.7228,8.210958,3.408173,3.041656,0,0.6719739,0,8.408633,4.318594,3.41857,-0.2254362,-0.2568933,-0.002633363,7.453837,4.185732,3.948399,-0.2254362,-0.2568933,-0.002633363,
5.706714,10.26338,8.288142,3.408173,3.009781,0,0.6813643,0,8.584521,4.208517,3.540455,-0.3381805,-0.3893316,-0.02133325,7.819001,3.878646,4.258211,-0.3381805,-0.3893316,-0.02133325,
5.761328,18.31019,8.331043,3.408173,2.991056,0,0.6865795,0,8.76086,4.07001,3.613338,-0.4387476,-0.5025005,-0.0405293,8.219995,3.518635,4.396574,-0.4387476,-0.5025005,-0.0405293,
5.855698,10.59669,8.404526,3.408173,2.957262,0,0.6955081,0,8.992681,3.924403,3.587807,-0.5230119,-0.6013278,-0.05644909,8.695206,3.157802,4.318452,-0.5230119,-0.6013278,-0.05644909,
5.911508,17.91774,8.447583,3.408173,2.936425,0,0.7007387,0,9.185491,3.791353,3.500936,-0.5882396,-0.6747485,-0.0725508,9.098703,2.847936,4.059899,-0.5882396,-0.6747485,-0.0725508,
6.025225,8.79376,8.534349,3.408173,2.892035,0,0.7112802,0,9.403385,3.693257,3.308581,-0.6314723,-0.7270072,-0.08192235,9.480938,2.636964,3.605634,-0.6314723,-0.7270072,-0.08192235,
6.080006,18.25444,8.575666,3.408173,2.869733,0,0.7163023,0,9.525348,3.641141,3.101763,-0.6514418,-0.7497348,-0.09288645,9.680952,2.552343,3.084011,-0.6514418,-0.7497348,-0.09288645,
6.175953,10.42245,8.647246,3.408173,2.829253,0,0.7250094,0,9.62377,3.645164,2.844912,-0.6474463,-0.7457574,-0.09696773,9.767989,2.60927,2.504128,-0.6474463,-0.7457574,-0.09696773,
6.231423,18.0278,8.688158,3.408173,2.805034,0,0.7299913,0,9.63191,3.702143,2.623587,-0.6196562,-0.7145687,-0.1010104,9.677687,2.796585,2.000788,-0.6196562,-0.7145687,-0.1010104,
6.325777,10.59842,8.756926,3.408173,2.762482,0,0.7383766,0,9.610933,3.806201,2.412832,-0.56918,-0.6560212,-0.0979792,9.478842,3.089469,1.588904,-0.56918,-0.6560212,-0.0979792,
6.38415,17.13103,8.798936,3.408173,2.735311,0,0.743508,0,9.524724,3.940147,2.287821,-0.4976825,-0.5752468,-0.09432957,9.172285,3.443599,1.371721,-0.4976825,-0.5752468,-0.09432957,
6.477901,10.66653,8.865522,3.408173,2.690338,0,0.7516584,0,9.435367,4.08618,2.21537,-0.4080322,-0.4707159,-0.0845174,8.838529,3.808238,1.334152,-0.4080322,-0.4707159,-0.0845174,
6.529312,19.45135,8.901562,3.408173,2.664987,0,0.75608,0,9.32086,4.221467,2.24935,-0.3032347,-0.3528736,-0.07443416,8.506978,4.1305,1.514957,-0.3032347,-0.3528736,-0.07443416,
6.584326,18.17719,8.939746,3.408173,2.637324,0,0.7607734,0,9.229807,4.326847,2.351115,-0.1875639,-0.2219649,-0.06147965,8.246501,4.364406,1.859473,-0.1875639,-0.2219649,-0.06147965,
6.686281,9.808191,9.009441,3.408173,2.584615,0,0.7693672,0,9.206087,4.387918,2.477641,-0.06528442,-0.07727423,-0.04434533,8.123542,4.473779,2.302322,-0.06528442,-0.07727423,-0.04434533,
6.761791,13.24338,9.060139,3.408173,2.544389,0,0.7756435,0,9.219316,4.395272,2.645927,0.05960454,0.06694758,-0.02623193,8.130686,4.443944,2.796022,0.05960454,0.06694758,-0.02623193,
6.869271,9.304039,9.130909,3.408173,2.485421,0,0.7844465,0,9.312471,4.348233,2.790929,0.1820478,0.2127901,-0.006851256,8.312189,4.277468,3.243082,0.1820478,0.2127901,-0.006851256,
6.931098,16.17419,9.170857,3.408173,2.450606,0,0.78944,0,9.429287,4.253061,2.929554,0.2980526,0.3449739,0.01313336,8.591484,4.001129,3.596362,0.2980526,0.3449739,0.01313336,
7.037223,9.422832,9.238097,3.408173,2.389354,0,0.7978907,0,9.622532,4.124572,2.980113,0.4027367,0.4696674,0.03156504,9.01002,3.653909,3.763262,0.4027367,0.4696674,0.03156504,
7.103027,15.19651,9.278926,3.408173,2.350444,0,0.8030534,0,9.811199,3.980579,2.982148,0.4927056,0.5725838,0.0504218,9.438072,3.287436,3.750489,0.4927056,0.5725838,0.0504218,
7.208872,9.447858,9.343173,3.408173,2.286401,0,0.8112324,0,10.03364,3.84371,2.87256,0.5641972,0.6579494,0.06525972,9.895384,2.956031,3.507328,0.5641972,0.6579494,0.06525972,
7.266646,17.30855,9.377486,3.408173,2.250699,0,0.8156313,0,10.2019,3.731798,2.725701,0.6150208,0.7154716,0.08084382,10.24246,2.706552,3.122241,0.6150208,0.7154716,0.08084382,
7.361444,10.54873,9.432607,3.408173,2.191007,0,0.8227478,0,10.35768,3.663169,2.48974,0.6431425,0.7486127,0.09066781,10.50869,2.57738,2.580714,0.6431425,0.7486127,0.09066781,
7.436772,13.27535,9.475339,3.408173,2.142612,0,0.8283123,0,10.44698,3.646723,2.237562,0.6474428,0.7534466,0.0987301,10.61732,2.58617,2.00043,0.6474428,0.7534466,0.0987301,
7.572593,7.362659,9.549945,3.408173,2.053258,0,0.8381419,0,10.50677,3.68878,1.927703,0.6272401,0.7299843,0.09785345,10.60015,2.735963,1.386004,0.6272401,0.7299843,0.09785345,
