Time,FPS,0,50,RunnerPosX,RunnerPosY,RunnerPosZ,RunnerRotX,RunnerRotY,RunnerRotZ,BeePosX,BeePosY,BeePosZ,BeeRotX,BeeRotY,BeeRotZ,Bee (3)PosX,Bee (3)PosY,Bee (3)PosZ,Bee (3)RotX,Bee (3)RotY,Bee (3)RotZ,
4.637282,20.28163,7.40628,3.408173,3.248544,0,0.5725697,0,8.032889,3.868467,3.885328,0.5501189,0.6280702,0.07738243,7.81391,3.015568,4.544578,0.5501189,0.6280702,0.07738243,
4.686814,20.18909,7.44837,3.408173,3.243002,0,0.5778733,0,8.224248,3.738156,3.789929,0.610006,0.690644,0.09225002,8.192352,2.734716,4.239471,0.610006,0.690644,0.09225002,
4.78191,10.51565,7.528961,3.408173,3.230836,0,0.5879874,0,8.427833,3.647921,3.611039,0.6475208,0.7306155,0.1003833,8.524363,2.564737,3.776544,0.6475208,0.7306155,0.1003833,
4.830096,20.75326,7.569674,3.408173,3.223906,0,0.5930776,0,8.537943,3.608073,3.404186,0.6613346,0.7421665,0.1086759,8.67571,2.527334,3.252454,0.6613346,0.7421665,0.1086759,
4.877483,21.10275,7.609625,3.408173,3.216591,0,0.5980604,0,8.590537,3.624205,3.182704,0.6515168,0.7271889,0.1131544,8.682071,2.62775,2.725868,0.6515168,0.7271889,0.1131544,
4.970979,10.6956,7.688168,3.408173,3.200707,0,0.607824,0,8.619589,3.696948,2.957666,0.6180074,0.6850599,0.1094126,8.578395,2.854563,2.251487,0.6180074,0.6850599,0.1094126,
5.025186,18.44787,7.733519,3.408173,3.190619,0,0.6134432,0,8.563463,3.813323,2.79432,0.5617011,0.6192529,0.1050885,8.331393,3.172592,1.930835,0.5617011,0.6192529,0.1050885,
5.077507,19.11293,7.777153,3.408173,3.180273,0,0.6188375,0,8.467997,3.956652,2.6987,0.4852068,0.5313104,0.09714504,8.009789,3.536473,1.791234,0.4852068,0.5313104,0.09714504,
5.173945,10.36925,7.857191,3.408173,3.15964,0,0.6287042,0,8.383426,4.108127,2.666538,0.3911344,0.4203453,0.08231682,7.687042,3.893949,1.842414,0.3911344,0.4203453,0.08231682,
5.255379,12.28003,7.924351,3.408173,3.140649,0,0.6369576,0,8.291887,4.244867,2.722477,0.2824219,0.2952025,0.06540057,7.393007,4.192445,2.0906,0.2824219,0.2952025,0.06540057,
5.363721,9.230005,8.013048,3.408173,3.113171,0,0.6478261,0,8.245578,4.347281,2.841113,0.1632859,0.1559924,0.04462568,7.203488,4.386787,2.491127,0.1632859,0.1559924,0.04462568,
5.431082,14.84532,8.067789,3.408173,3.094822,0,0.654518,0,8.216262,4.399563,3.023338,0.03785426,0.01598692,0.02374094,7.118063,4.450402,2.986243,0.03785426,0.01598692,0.02374094,
5.525778,10.56015,8.144177,3.408173,3.067402,0,0.6638392,0,8.266387,4.394392,3.21722,-0.08883373,-0.1280979,0.001383532,7.202494,4.37236,3.495873,-0.08883373,-0.1280979,0.001383532,
5.581436,17.96687,8.18875,3.408173,3.050405,0,0.6692703,0,8.347202,4.332114,3.412668,-0.2124435,-0.2624653,-0.02082995,7.399717,4.166313,3.946319,-0.2124435,-0.2624653,-0.02082995,
5.677563,10.40294,8.265132,3.408173,3.019526,0,0.6785665,0,8.519641,4.222313,3.55095,-0.3280834,-0.3922281,-0.04179198,7.761947,3.860281,4.261466,-0.3280834,-0.3922281,-0.04179198,
5.729085,19.40911,8.305744,3.408173,3.002188,0,0.6835049,0,8.695124,4.080114,3.640066,-0.4318389,-0.5024339,-0.06249593,8.159094,3.50014,4.405771,-0.4318389,-0.5024339,-0.06249593,
5.783296,18.44627,8.34822,3.408173,2.983354,0,0.6886675,0,8.896686,3.925833,3.6476,-0.52008,-0.5948742,-0.08083706,8.589599,3.137137,4.350208,-0.52008,-0.5948742,-0.08083706,
5.900781,8.511718,8.439328,3.408173,2.940482,0,0.6997365,0,9.156059,3.784519,3.536023,-0.5889413,-0.6707384,-0.09250855,9.064653,2.825654,4.067271,-0.5889413,-0.6707384,-0.09250855,
5.965096,15.5485,8.488632,3.408173,2.915831,0,0.705726,0,9.341521,3.674525,3.375883,-0.6358607,-0.7180254,-0.1044416,9.399757,2.609631,3.64535,-0.6358607,-0.7180254,-0.1044416,
6.088935,8.075033,8.582367,3.408173,2.866045,0,0.7171176,0,9.532018,3.61551,3.121357,-0.6590202,-0.7411069,-0.1077648,9.665895,2.524526,3.07853,-0.6590202,-0.7411069,-0.1077648,
6.132073,23.18126,8.614634,3.408173,2.847991,0,0.7210417,0,9.597952,3.611106,2.891724,-0.6576726,-0.7350904,-0.1139778,9.715318,2.577316,2.534644,-0.6576726,-0.7350904,-0.1139778,
6.228674,10.35189,8.686135,3.408173,2.806251,0,0.7297454,0,9.641592,3.665401,2.630337,-0.6324299,-0.70201,-0.1113069,9.653043,2.764074,1.999875,-0.6324299,-0.70201,-0.1113069,
6.291681,15.87123,8.732194,3.408173,2.778057,0,0.7353597,0,9.602563,3.768349,2.427715,-0.5837507,-0.6439936,-0.1074916,9.440375,3.055446,1.605846,-0.5837507,-0.6439936,-0.1074916,
6.399681,9.259276,8.810039,3.408173,2.727977,0,0.7448663,0,9.54384,3.907396,2.256467,-0.5135967,-0.5597492,-0.09587622,9.153355,3.410606,1.356064,-0.5135967,-0.5597492,-0.09587622,
6.501597,9.811945,8.882173,3.408173,2.678717,0,0.753701,0,9.451509,4.06141,2.169652,-0.4239937,-0.4547857,-0.08111112,8.820997,3.776207,1.314595,-0.4239937,-0.4547857,-0.08111112,
6.651899,6.653263,8.986094,3.408173,2.602601,0,0.7664847,0,9.37881,4.208686,2.13896,-0.3182408,-0.3277745,-0.05988731,8.523049,4.096142,1.45704,-0.3182408,-0.3277745,-0.05988731,
6.710385,17.09817,9.025709,3.408173,2.571887,0,0.7713792,0,9.276601,4.324637,2.244539,-0.200051,-0.1983215,-0.04160242,8.26693,4.325095,1.807996,-0.200051,-0.1983215,-0.04160242,
6.746825,27.4429,9.050152,3.408173,2.552445,0,0.7744059,0,9.204128,4.392438,2.420066,-0.07462167,-0.06442419,-0.02276628,8.114394,4.431692,2.275337,-0.07462167,-0.06442419,-0.02276628,
6.795968,20.3487,9.08282,3.408173,2.525858,0,0.7784598,0,9.19512,4.402687,2.61719,0.05340815,0.07337207,-0.002782976,8.106979,4.40016,2.778284,0.05340815,0.07337207,-0.002782976,
6.849111,18.81722,9.117759,3.408173,2.496637,0,0.7828075,0,9.250681,4.353967,2.809394,0.1795075,0.2090534,0.01733938,8.247492,4.234737,3.244602,0.1795075,0.2090534,0.01733938,
6.945952,10.32609,9.180369,3.408173,2.442148,0,0.7906325,0,9.396429,4.25385,2.940305,0.298858,0.3425903,0.03650572,8.557576,3.957119,3.587056,0.298858,0.3425903,0.03650572,
7.003445,17.39363,9.216879,3.408173,2.409055,0,0.795218,0,9.560871,4.116296,3.033749,0.4073394,0.4588194,0.05527985,8.930737,3.609315,3.779344,0.4073394,0.4588194,0.05527985,
7.097188,10.66745,9.275328,3.408173,2.353929,0,0.8025981,0,9.781755,3.962214,3.022195,0.5007637,0.5621164,0.07056892,9.387866,3.241328,3.753759,0.5007637,0.5621164,0.07056892,
7.14986,18.98535,9.30757,3.408173,2.32233,0,0.8066919,0,9.976732,3.812569,2.953754,0.5759166,0.6410022,0.08551486,9.796774,2.906307,3.550677,0.5759166,0.6410022,0.08551486,
7.204112,18.43264,9.34032,3.408173,2.289322,0,0.8108683,0,10.15623,3.688747,2.804672,0.6303732,0.6969718,0.09728198,10.14575,2.652025,3.172245,0.6303732,0.6969718,0.09728198,
7.298431,10.60229,9.39613,3.408173,2.230842,0,0.8180318,0,10.32441,3.610916,2.55825,0.661698,0.729493,0.1023895,10.41823,2.517495,2.633364,0.661698,0.729493,0.1023895,
7.352823,18.38502,9.427652,3.408173,2.196496,0,0.8221061,0,10.41003,3.587957,2.308869,0.6687239,0.7340733,0.1071104,10.52077,2.519707,2.070981,0.6687239,0.7340733,0.1071104,
7.405932,18.82902,9.457956,3.408173,2.162531,0,0.8260443,0,10.43382,3.623061,2.055193,0.6517115,0.7122618,0.1080949,10.47562,2.658257,1.528486,0.6517115,0.7122618,0.1080949,
7.504618,10.13325,9.513,3.408173,2.098313,0,0.8332557,0,10.41833,3.71403,1.787104,0.6108577,0.6633987,0.1010294,10.30899,2.915892,1.038082,0.6108577,0.6633987,0.1010294,
7.5607,17.83084,9.543537,3.408173,2.061192,0,0.8372921,0,10.32953,3.845057,1.612456,0.5474035,0.5919693,0.09396005,10.01988,3.252889,0.7386889,0.5474035,0.5919693,0.09396005,
7.655995,10.49376,9.594163,3.408173,1.9971,0,0.8440471,0,10.22114,3.999107,1.479696,0.4639729,0.4962194,0.08023737,9.677007,3.621363,0.6014934,0.4639729,0.4962194,0.08023737,
7.709548,18.67316,9.621906,3.408173,1.960535,0,0.8477855,0,10.08428,4.152017,1.467666,0.3633631,0.3858369,0.06662362,9.321547,3.967495,0.6968206,0.3633631,0.3858369,0.06662362,
7.824991,8.662246,9.679953,3.408173,1.88041,0,0.8557026,0,9.98086,4.283287,1.488434,0.2495348,0.2548186,0.04670799,9.028499,4.239283,0.9397209,0.2495348,0.2548186,0.04670799,
7.962512,7.271654,9.745901,3.408173,1.782726,0,0.8648786,0,9.91855,4.373305,1.561985,0.1261559,0.1114081,0.02391863,8.847105,4.394242,1.313829,0.1261559,0.1114081,0.02391863,
