Time,FPS,RunnerPosX,RunnerPosY,RunnerPosZ,RunnerRotX,RunnerRotY,RunnerRotZ,BeePosX,BeePosY,BeePosZ,BeeRotX,BeeRotY,BeeRotZ,Bee (3)PosX,Bee (3)PosY,Bee (3)PosZ,Bee (3)RotX,Bee (3)RotY,Bee (3)RotZ,
3.212912,31.68016,6.194858,3.408173,3.173303,0,0.4106688,0,6.720427,3.92861,3.85369,0.5180453,0.5495003,0.063283,6.293533,3.211503,4.570294,0.5180453,0.5495003,0.063283,
3.245747,30.4554,6.222165,3.408173,3.180107,0,0.4145839,0,6.910378,3.777512,3.812527,0.5920988,0.6279444,0.07548909,6.69041,2.876596,4.404107,0.5920988,0.6279444,0.07548909,
3.30032,18.32398,6.267678,3.408173,3.190895,0,0.4210741,0,7.102221,3.655998,3.693015,0.6450347,0.685658,0.08350573,7.051843,2.622947,4.067541,0.6450347,0.685658,0.08350573,
3.331882,31.68407,6.294068,3.408173,3.196837,0,0.4248177,0,7.232324,3.579932,3.513348,0.6750663,0.7177623,0.09037024,7.283693,2.485181,3.607609,0.6750663,0.7177623,0.09037024,
3.361382,33.89762,6.318779,3.408173,3.202194,0,0.4283104,0,7.307439,3.559779,3.30002,0.6813886,0.7245931,0.09423772,7.382053,2.482355,3.091227,0.6813886,0.7245931,0.09423772,
3.391917,32.74973,6.344398,3.408173,3.207537,0,0.4319187,0,7.323369,3.598411,3.083319,0.6637895,0.705993,0.09470385,7.339633,2.614932,2.590869,0.6637895,0.705993,0.09470385,
3.42471,30.49422,6.37196,3.408173,3.213047,0,0.4357862,0,7.282184,3.690588,2.894083,0.6228509,0.6625271,0.09163468,7.166323,2.864569,2.176956,0.6228509,0.6625271,0.09163468,
3.482863,17.19602,6.420948,3.408173,3.222236,0,0.442625,0,7.209233,3.824802,2.758523,0.5597447,0.5943899,0.08305442,6.90166,3.197258,1.909059,0.5597447,0.5943899,0.08305442,
3.514971,31.14498,6.448053,3.408173,3.22699,0,0.4463898,0,7.083958,3.980729,2.699914,0.4766383,0.5067301,0.07367632,6.560799,3.565198,1.826049,0.4766383,0.5067301,0.07367632,
3.543845,34.63287,6.472463,3.408173,3.23107,0,0.4497688,0,6.945175,4.136516,2.725044,0.3767826,0.401543,0.06195159,6.208333,3.917129,1.938319,0.3767826,0.401543,0.06195159,
3.575423,31.66772,6.499192,3.408173,3.235321,0,0.4534568,0,6.819764,4.270562,2.830943,0.2637052,0.2819845,0.04787991,5.899736,4.204009,2.231676,0.2637052,0.2819845,0.04787991,
3.632757,17.44166,6.547809,3.408173,3.242473,0,0.460133,0,6.745666,4.364528,3.005322,0.1413263,0.1494499,0.03081113,5.696889,4.384365,2.674151,0.1413263,0.1494499,0.03081113,
3.663463,32.5665,6.573889,3.408173,3.246003,0,0.463698,0,6.701368,4.40475,3.221799,0.01381737,0.01487783,0.01357942,5.60226,4.434162,3.188673,0.01381737,0.01487783,0.01357942,
3.731086,14.78804,6.631418,3.408173,3.253038,0,0.4715223,0,6.747273,4.385917,3.454529,-0.1140446,-0.1249613,-0.004829727,5.68168,4.344088,3.724273,-0.1140446,-0.1249613,-0.004829727,
3.787495,17.72748,6.679498,3.408173,3.258126,0,0.478021,0,6.845968,4.310621,3.667857,-0.2378164,-0.2588297,-0.02304452,5.894524,4.127748,4.188734,-0.2378164,-0.2588297,-0.02304452,
3.81688,34.03178,6.704571,3.408173,3.260495,0,0.4813958,0,6.974121,4.189123,3.83274,-0.3532282,-0.3801313,-0.04085429,6.195697,3.816972,4.51506,-0.3532282,-0.3801313,-0.04085429,
3.84884,31.28833,6.731863,3.408173,3.262853,0,0.4850586,0,7.144363,4.038397,3.928185,-0.4562234,-0.4883777,-0.05714683,6.576282,3.454964,4.667705,-0.4562234,-0.4883777,-0.05714683,
3.880285,31.80186,6.758732,3.408173,3.26495,0,0.4886539,0,7.33377,3.879442,3.941147,-0.5431767,-0.5793973,-0.07145418,6.98355,3.092201,4.624959,-0.5431767,-0.5793973,-0.07145418,
3.913138,30.43881,6.786822,3.408173,3.266904,0,0.4924015,0,7.521589,3.734486,3.869932,-0.6110178,-0.6501556,-0.08316189,7.366753,2.779305,4.393052,-0.6110178,-0.6501556,-0.08316189,
3.968861,17.94585,6.834502,3.408173,3.269666,0,0.498737,0,7.705938,3.62511,3.720823,-0.6570698,-0.6993082,-0.09024873,7.699729,2.561285,4.000535,-0.6570698,-0.6993082,-0.09024873,
3.99961,32.52117,6.860828,3.408173,3.270893,0,0.5022216,0,7.821,3.565303,3.522657,-0.6797692,-0.7224449,-0.09616295,7.889583,2.467524,3.50932,-0.6797692,-0.7224449,-0.09616295,
4.030252,32.63527,6.887071,3.408173,3.271904,0,0.505686,0,7.879613,3.563388,3.299737,-0.6785883,-0.7201999,-0.09870842,7.94216,2.511073,2.985536,-0.6785883,-0.7201999,-0.09870842,
4.059396,34.3125,6.912038,3.408173,3.27267,0,0.5089735,0,7.876181,3.619534,3.083564,-0.6535867,-0.6926771,-0.0979248,7.852837,2.685772,2.502578,-0.6535867,-0.6926771,-0.0979248,
4.082374,43.52065,6.931726,3.408173,3.27314,0,0.5115603,0,7.811456,3.725566,2.905251,-0.6057206,-0.6410919,-0.09427512,7.635201,2.967032,2.128358,-0.6057206,-0.6410919,-0.09427512,
4.113313,32.32072,6.958241,3.408173,3.273586,0,0.515036,0,7.70803,3.867231,2.78667,-0.5366727,-0.5666789,-0.08663164,7.33101,3.316175,1.912488,-0.5366727,-0.5666789,-0.08663164,
4.130312,58.82734,6.97281,3.408173,3.273739,0,0.516942,0,7.568065,4.024231,2.748241,-0.4488554,-0.4734715,-0.07709149,6.974319,3.684561,1.886794,-0.4488554,-0.4734715,-0.07709149,
4.150156,50.39332,6.989818,3.408173,3.273836,0,0.5191638,0,7.425338,4.175076,2.79198,-0.3454713,-0.3635789,-0.06467228,6.62535,4.021495,2.052768,-0.3454713,-0.3635789,-0.06467228,
4.20221,19.21093,7.034432,3.408173,3.273671,0,0.5249752,0,7.322493,4.299613,2.909858,-0.2300195,-0.2374654,-0.04804065,6.351623,4.279067,2.393146,-0.2300195,-0.2374654,-0.04804065,
4.237438,28.38651,7.064622,3.408173,3.273214,0,0.5288944,0,7.244769,4.379922,3.090856,-0.1063092,-0.1048731,-0.03047479,6.171006,4.421658,2.855713,-0.1063092,-0.1048731,-0.03047479,
4.291828,18.3858,7.111222,3.408173,3.271962,0,0.5349233,0,7.234848,4.404929,3.306568,0.02110358,0.03385457,-0.01123602,6.137647,4.428055,3.381516,0.02110358,0.03385457,-0.01123602,
4.316171,41.07873,7.132072,3.408173,3.271187,0,0.5376129,0,7.260449,4.370807,3.529757,0.1478987,0.1675125,0.007976621,6.222324,4.299195,3.886369,0.1478987,0.1675125,0.007976621,
4.348268,31.15604,7.159554,3.408173,3.269962,0,0.5411507,0,7.352293,4.28238,3.726708,0.2694795,0.2962916,0.02688723,6.447023,4.05254,4.307796,0.2694795,0.2962916,0.02688723,
4.38844,24.89265,7.193936,3.408173,3.268103,0,0.5455652,0,7.50242,4.152151,3.869217,0.3815124,0.4155939,0.04468799,6.7868,3.722269,4.585523,0.3815124,0.4155939,0.04468799,
4.446926,17.0982,7.243951,3.408173,3.26475,0,0.5519652,0,7.705118,3.998999,3.934268,0.4798329,0.5220842,0.060229,7.212764,3.354773,4.677615,0.4798329,0.5220842,0.060229,
4.479043,31.13645,7.271392,3.408173,3.262584,0,0.5554659,0,7.894542,3.843731,3.919834,0.5611212,0.6073645,0.07496837,7.618475,3.00203,4.572009,0.5611212,0.6073645,0.07496837,
4.509213,33.14452,7.297154,3.408173,3.260338,0,0.5587456,0,8.072895,3.707902,3.8246,0.622692,0.6711403,0.08719757,7.980574,2.713151,4.284982,0.622692,0.6711403,0.08719757,
4.541839,30.65096,7.32499,3.408173,3.257681,0,0.5622824,0,8.223248,3.610571,3.660386,0.66237,0.7114729,0.09617737,8.257229,2.528506,3.855284,0.66237,0.7114729,0.09617737,
4.600007,17.19147,7.37456,3.408173,3.252355,0,0.5685626,0,8.348708,3.567006,3.441591,0.6784303,0.7274368,0.09960356,8.434698,2.475696,3.333633,0.6784303,0.7274368,0.09960356,
4.621047,47.52919,7.392469,3.408173,3.250242,0,0.5708261,0,8.382005,3.580951,3.219109,0.6704253,0.7170579,0.1027843,8.436425,2.559654,2.814142,0.6704253,0.7170579,0.1027843,
4.637881,59.40323,7.406789,3.408173,3.248481,0,0.572634,0,8.353279,3.650214,3.012735,0.6391358,0.6818197,0.1027772,8.299247,2.768543,2.357186,0.6391358,0.6818197,0.1027772,
4.685737,20.89606,7.447455,3.408173,3.24313,0,0.5777583,0,8.29469,3.767063,2.838909,0.5854304,0.621571,0.09637591,8.065089,3.07497,2.01532,0.5854304,0.621571,0.09637591,
4.734701,20.42304,7.488991,3.408173,3.237128,0,0.5829778,0,8.194862,3.914998,2.732275,0.510797,0.5390372,0.0864342,7.750525,3.435546,1.847572,0.510797,0.5390372,0.0864342,
4.79136,17.6496,7.536952,3.408173,3.229518,0,0.5889876,0,8.078103,4.073323,2.705367,0.417848,0.4365575,0.07278714,7.40903,3.799071,1.87643,0.417848,0.4365575,0.07278714,
4.829354,26.31981,7.569048,3.408173,3.224018,0,0.5929995,0,7.949652,4.218935,2.768156,0.3099034,0.3202542,0.05781268,7.082633,4.114219,2.099334,0.3099034,0.3202542,0.05781268,
4.862869,29.83748,7.597314,3.408173,3.218901,0,0.5965263,0,7.842226,4.331331,2.90617,0.1909987,0.193134,0.04104657,6.827985,4.33701,2.480383,0.1909987,0.193134,0.04104657,
4.89657,29.67262,7.625691,3.408173,3.213506,0,0.6000611,0,7.778086,4.394816,3.098115,0.06536565,0.05918685,0.02282665,6.686933,4.436316,2.965174,0.06536565,0.05918685,0.02282665,
4.955238,17.04504,7.674973,3.408173,3.203517,0,0.6061867,0,7.789979,4.400715,3.311395,-0.06249323,-0.0800395,0.003158232,6.704091,4.396622,3.487019,-0.06249323,-0.0800395,0.003158232,
4.988613,29.96309,7.702937,3.408173,3.197497,0,0.6096554,0,7.84259,4.347944,3.525111,-0.1882261,-0.213149,-0.01640489,6.843134,4.22508,3.967834,-0.1882261,-0.213149,-0.01640489,
5.021394,30.50455,7.730352,3.408173,3.191347,0,0.6130513,0,7.952437,4.243865,3.703501,-0.3073331,-0.338678,-0.03539534,7.107544,3.945671,4.34166,-0.3073331,-0.338678,-0.03539534,
5.05667,28.34861,7.759793,3.408173,3.184466,0,0.6166927,0,8.110888,4.103062,3.81997,-0.4155996,-0.4525677,-0.05307527,7.467692,3.597346,4.555199,-0.4155996,-0.4525677,-0.05307527,
5.101935,22.09193,7.797476,3.408173,3.175239,0,0.6213462,0,8.307251,3.945581,3.854449,-0.5090997,-0.5514893,-0.06846158,7.886681,3.228898,4.57521,-0.5090997,-0.5514893,-0.06846158,
5.119969,55.45113,7.812458,3.408173,3.171438,0,0.6231942,0,8.483123,3.792433,3.813745,-0.5847523,-0.6284764,-0.08295467,8.267233,2.891541,4.406869,-0.5847523,-0.6284764,-0.08295467,
5.136488,60.53415,7.826166,3.408173,3.167895,0,0.6248838,0,8.642144,3.664602,3.695558,-0.6401365,-0.6835637,-0.09467533,8.589843,2.631603,4.069979,-0.6401365,-0.6835637,-0.09467533,
5.16807,31.66441,7.85233,3.408173,3.160956,0,0.628106,0,8.77951,3.58059,3.508251,-0.6731776,-0.7156155,-0.1019145,8.828999,2.485784,3.602924,-0.6731776,-0.7156155,-0.1019145,
5.202273,29.23695,7.880599,3.408173,3.153198,0,0.6315835,0,8.866889,3.552285,3.281531,-0.6825199,-0.7225558,-0.105341,8.939896,2.474599,3.073504,-0.6825199,-0.7225558,-0.105341,
5.23562,29.98717,7.908094,3.408173,3.14539,0,0.6349618,0,8.892808,3.583586,3.047544,-0.6678108,-0.7040283,-0.1051326,8.907566,2.599555,2.556142,-0.6678108,-0.7040283,-0.1051326,
5.282533,21.31651,7.946655,3.408173,3.134,0,0.6396939,0,8.868131,3.67097,2.830973,-0.6294485,-0.6603121,-0.09995916,8.749334,2.843939,2.115488,-0.6294485,-0.6603121,-0.09995916,
5.314077,31.70084,7.972505,3.408173,3.126075,0,0.6428623,0,8.779737,3.801229,2.674539,-0.5687449,-0.5938185,-0.09261478,8.474365,3.172646,1.825043,-0.5687449,-0.5938185,-0.09261478,
5.344631,32.72926,7.997478,3.408173,3.118196,0,0.6459206,0,8.655158,3.956162,2.591728,-0.4880511,-0.5065188,-0.08209899,8.134411,3.539843,1.716792,-0.4880511,-0.5065188,-0.08209899,
5.38891,22.58402,8.033558,3.408173,3.106424,0,0.6503346,0,8.524666,4.114648,2.587089,-0.3901464,-0.4001752,-0.06763814,7.787027,3.894165,1.801412,-0.3901464,-0.4001752,-0.06763814,
5.428125,25.50032,8.065395,3.408173,3.095649,0,0.6542255,0,8.398882,4.254202,2.667837,-0.278365,-0.280122,-0.05110446,7.477247,4.185797,2.071245,-0.278365,-0.280122,-0.05110446,
