Time0,FPS50,RunnerPosX,RunnerPosY,RunnerPosZ,RunnerRotX,RunnerRotY,RunnerRotZ,BeePosX,BeePosY,BeePosZ,BeeRotX,BeeRotY,BeeRotZ,Bee (3)PosX,Bee (3)PosY,Bee (3)PosZ,Bee (3)RotX,Bee (3)RotY,Bee (3)RotZ,
4.639792,30.91467,7.408415,3.408173,3.248276,0,0.5728393,0,8.056875,3.826935,3.891813,0.5697644,0.6119862,0.06715553,7.790761,2.97939,4.540548,0.5697644,0.6119862,0.06715553,
4.671307,31.73143,7.435201,3.408173,3.244796,0,0.5762157,0,8.231842,3.696918,3.785159,0.6283651,0.6752059,0.07865039,8.148441,2.698057,4.238292,0.6283651,0.6752059,0.07865039,
4.735906,15.48014,7.490012,3.408173,3.236972,0,0.583106,0,8.404574,3.609344,3.601813,0.6644316,0.7162565,0.08482072,8.449057,2.525827,3.786254,0.6644316,0.7162565,0.08482072,
4.765945,33.29006,7.515452,3.408173,3.233018,0,0.586296,0,8.49416,3.574535,3.389415,0.6768224,0.7304574,0.09085655,8.586171,2.484993,3.269251,0.6768224,0.7304574,0.09085655,
4.797698,31.49249,7.542311,3.408173,3.228621,0,0.5896581,0,8.527264,3.597448,3.16501,0.6654304,0.7190142,0.09354821,8.583875,2.581359,2.747439,0.6654304,0.7190142,0.09354821,
4.840213,23.52144,7.578212,3.408173,3.222386,0,0.5941436,0,8.509561,3.675569,2.955753,0.6305145,0.6820278,0.09196159,8.451518,2.802127,2.289617,0.6305145,0.6820278,0.09196159,
4.898588,17.13059,7.627388,3.408173,3.213173,0,0.6002725,0,8.450276,3.798774,2.788567,0.5730269,0.620047,0.08567287,8.212226,3.116817,1.958944,0.5730269,0.620047,0.08567287,
4.930849,30.99756,7.654504,3.408173,3.20776,0,0.6036447,0,8.334168,3.948231,2.701403,0.495067,0.537481,0.07852556,7.883276,3.479992,1.814016,0.495067,0.537481,0.07852556,
4.963348,30.7698,7.681772,3.408173,3.202075,0,0.6070308,0,8.201546,4.103098,2.695204,0.3996866,0.435983,0.06859687,7.530069,3.840985,1.864288,0.3996866,0.435983,0.06859687,
5.025531,16.08162,7.733808,3.408173,3.190552,0,0.6134791,0,8.094473,4.242496,2.7618,0.2901282,0.3160516,0.05425878,7.220698,4.148403,2.100234,0.2901282,0.3160516,0.05425878,
5.151535,7.936262,7.838638,3.408173,3.164614,0,0.6264204,0,8.059177,4.347371,2.883059,0.1699549,0.1772207,0.03448911,7.030885,4.354619,2.49246,0.1699549,0.1772207,0.03448911,
