RunnerPosX,RunnerPosY,RunnerPosZ,RunnerRotX,RunnerRotY,RunnerRotZ,BeePosX,BeePosY,BeePosZ,BeeRotX,BeeRotY,BeeRotZ,Bee (3)PosX,Bee (3)PosY,Bee (3)PosZ,Bee (3)RotX,Bee (3)RotY,Bee (3)RotZ,
4.990541,10.10841,7.70455,3.408173,3.19714,0,0.6098555,0,8.349411,3.834997,3.838999,0.5649654,0.637495,0.08969331,8.161191,2.940794,4.45135,0.5649654,0.637495,0.08969331,
5.044525,18.52421,7.749662,3.408173,3.186864,0,0.6154404,0,8.545,3.706084,3.724166,0.6223214,0.6949537,0.1027306,8.530731,2.676585,4.111373,0.6223214,0.6949537,0.1027306,
5.148685,9.600615,7.836276,3.408173,3.165239,0,0.6261293,0,8.751778,3.621317,3.520812,0.6567639,0.7295568,0.1081773,8.848478,2.529786,3.616782,0.6567639,0.7295568,0.1081773,
5.204114,18.0411,7.882118,3.408173,3.152771,0,0.6317701,0,8.859897,3.590158,3.29712,0.6669177,0.7357048,0.113701,8.979111,2.518751,3.078313,0.6669177,0.7357048,0.113701,
5.306398,9.776671,7.966216,3.408173,3.128022,0,0.6420918,0,8.944644,3.620162,3.040005,0.6525942,0.7150832,0.1109103,8.996658,2.648333,2.527321,0.6525942,0.7150832,0.1109103,
5.357659,19.50812,8.008106,3.408173,3.114774,0,0.6472213,0,8.925792,3.703681,2.830987,0.6141274,0.669053,0.1085997,8.836523,2.896323,2.089228,0.6141274,0.669053,0.1085997,
5.45478,10.29642,8.086969,3.408173,3.088138,0,0.65686,0,8.886666,3.831338,2.650617,0.5532942,0.5965818,0.09829853,8.590919,3.229062,1.778953,0.5532942,0.5965818,0.09829853,
5.508344,18.6694,8.130166,3.408173,3.072592,0,0.6621305,0,8.780482,3.982245,2.56511,0.4719678,0.5049872,0.08796811,8.258527,3.596721,1.67689,0.4719678,0.5049872,0.08796811,
5.6058,10.26107,8.208183,3.408173,3.04276,0,0.6716362,0,8.688034,4.136343,2.543239,0.3734998,0.3911554,0.07115848,7.935773,3.946138,1.763542,0.3734998,0.3911554,0.07115848,
5.656463,19.73812,8.248434,3.408173,3.026468,0,0.6765349,0,8.574573,4.269689,2.62468,0.2611178,0.2677096,0.0546913,7.638819,4.227297,2.047991,0.2611178,0.2677096,0.0546913,
5.711091,18.3055,8.291589,3.408173,3.008305,0,0.6817835,0,8.495845,4.363396,2.772004,0.139379,0.1341979,0.0360628,7.438323,4.400032,2.471491,0.139379,0.1341979,0.0360628,
5.805118,10.63527,8.365243,3.408173,2.975602,0,0.6907357,0,8.494419,4.40445,2.948143,0.01271173,-0.009104908,0.01473932,7.395077,4.437121,2.967763,0.01271173,-0.009104908,0.01473932,
5.859171,18.50043,8.407212,3.408173,2.955986,0,0.6958347,0,8.524019,4.386451,3.154325,-0.1145993,-0.1469482,-0.006384302,7.471614,4.335598,3.470337,-0.1145993,-0.1469482,-0.006384302,
5.913345,18.45884,8.448994,3.408173,2.935731,0,0.7009102,0,8.615426,4.311964,3.342514,-0.2377892,-0.2795234,-0.02727856,7.688958,4.109926,3.900048,-0.2377892,-0.2795234,-0.02727856,
6.017151,9.63341,8.528231,3.408173,2.895273,0,0.7105369,0,8.803683,4.192525,3.460011,-0.3520413,-0.4079261,-0.04639812,8.07451,3.790722,4.178946,-0.3520413,-0.4079261,-0.04639812,
6.089967,13.73326,8.583142,3.408173,2.865616,0,0.7172115,0,9.004338,4.045122,3.518992,-0.4532892,-0.5176168,-0.06478284,8.503014,3.425916,4.277455,-0.4532892,-0.5176168,-0.06478284,
6.211587,8.222324,8.673566,3.408173,2.813765,0,0.7282141,0,9.265845,3.893103,3.464963,-0.5374146,-0.6127903,-0.07842909,9.005507,3.069539,4.14612,-0.5374146,-0.6127903,-0.07842909,
6.278612,14.91981,8.722679,3.408173,2.783967,0,0.7341989,0,9.471553,3.756838,3.356359,-0.6015157,-0.6804936,-0.09245989,9.40912,2.773294,3.844984,-0.6015157,-0.6804936,-0.09245989,
6.379317,9.929945,8.79547,3.408173,2.737587,0,0.7430848,0,9.676135,3.658003,3.152348,-0.6433166,-0.7251086,-0.1006405,9.75514,2.58213,3.367441,-0.6433166,-0.7251086,-0.1006405,
6.452943,13.58218,8.847901,3.408173,2.702473,0,0.7494996,0,9.809057,3.609581,2.916078,-0.6612097,-0.7416987,-0.1072644,9.944626,2.522553,2.816063,-0.6612097,-0.7416987,-0.1072644,
6.566021,8.843493,8.927083,3.408173,2.646592,0,0.759216,0,9.909086,3.621233,2.629621,-0.6544257,-0.7311823,-0.1064785,10.01021,2.60612,2.218122,-0.6544257,-0.7311823,-0.1064785,
6.631032,15.38208,8.971846,3.408173,2.613412,0,0.764727,0,9.911254,3.688146,2.391737,-0.6231928,-0.6938877,-0.1059846,9.895216,2.817216,1.719998,-0.6231928,-0.6938877,-0.1059846,
6.733916,9.719618,9.041514,3.408173,2.559358,0,0.7733352,0,9.878917,3.802835,2.168191,-0.5689778,-0.6296202,-0.0982482,9.672272,3.127062,1.325198,-0.5689778,-0.6296202,-0.0982482,
6.798435,15.49933,9.084452,3.408173,2.524511,0,0.778662,0,9.781936,3.946346,2.04088,-0.4935676,-0.5442193,-0.09007338,9.351358,3.48865,1.138036,-0.4935676,-0.5442193,-0.09007338,
6.893889,10.47622,9.146881,3.408173,2.471638,0,0.7864409,0,9.679071,4.099134,1.972279,-0.40007,-0.4363312,-0.07622099,9.010688,3.849639,1.135005,-0.40007,-0.4363312,-0.07622099,
6.956772,15.9027,9.187278,3.408173,2.435962,0,0.7914984,0,9.561831,4.237698,2.009802,-0.2916819,-0.3154888,-0.06170923,8.68917,4.157553,1.344931,-0.2916819,-0.3154888,-0.06170923,
7.052996,10.39239,9.247943,3.408173,2.380094,0,0.7991336,0,9.486544,4.34266,2.097577,-0.1726951,-0.1793211,-0.04313862,8.461372,4.366356,1.699489,-0.1726951,-0.1793211,-0.04313862,
7.114017,16.38796,9.285677,3.408173,2.343881,0,0.8039098,0,9.437661,4.398071,2.260115,-0.04717482,-0.04081589,-0.02435097,8.342625,4.447283,2.168004,-0.04717482,-0.04081589,-0.02435097,
7.208842,10.54566,9.343154,3.408173,2.286422,0,0.8112301,0,9.465256,4.396257,2.423511,0.07991911,0.1034971,-0.003887907,8.388851,4.386534,2.649941,0.07991911,0.1034971,-0.003887907,
7.262493,18.63912,9.375036,3.408173,2.253286,0,0.8153165,0,9.52986,4.337056,2.604311,0.2042713,0.2387121,0.01646027,8.555819,4.195397,3.095421,0.2042713,0.2387121,0.01646027,
7.315153,18.98971,9.405874,3.408173,2.22033,0,0.8192884,0,9.650373,4.228885,2.746319,0.3212896,0.3652276,0.03622779,8.846723,3.901142,3.422147,0.3212896,0.3652276,0.03622779,
7.410013,10.54188,9.460267,3.408173,2.159903,0,0.8263447,0,9.843501,4.088229,2.792886,0.4263731,0.4833162,0.05351086,9.263711,3.545066,3.553696,0.4263731,0.4833162,0.05351086,
7.463416,18.72529,9.490223,3.408173,2.125296,0,0.8302613,0,10.03134,3.934428,2.788821,0.5159445,0.5793066,0.07061519,9.680621,3.17944,3.507853,0.5159445,0.5793066,0.07061519,
7.515078,19.35662,9.518739,3.408173,2.091422,0,0.8340116,0,10.21986,3.789305,2.70231,0.5869972,0.654344,0.08528377,10.07783,2.856276,3.267375,0.5869972,0.654344,0.08528377,
7.609987,10.53643,9.569921,3.408173,2.0282,0,0.8408017,0,10.41515,3.675967,2.501362,0.63648,0.708441,0.09383972,10.43868,2.624054,2.822206,0.63648,0.708441,0.09383972,
7.670672,16.47835,9.601819,3.408173,1.987116,0,0.8450754,0,10.54438,3.609039,2.272148,0.6625509,0.7348034,0.1016298,10.65496,2.51478,2.291701,0.6625509,0.7348034,0.1016298,
7.764624,10.64384,9.649902,3.408173,1.922526,0,0.8515865,0,10.63459,3.600344,1.981422,0.6642532,0.7349503,0.1028478,10.74619,2.546601,1.68615,0.6642532,0.7349503,0.1028478,
7.838021,13.62452,9.686353,3.408173,1.871256,0,0.8565836,0,10.64875,3.64983,1.711871,0.6413387,0.7078836,0.1020792,10.67409,2.713427,1.135223,0.6413387,0.7078836,0.1020792,
7.931957,10.64558,9.731554,3.408173,1.804633,0,0.8628635,0,10.60973,3.751532,1.456889,0.5947138,0.6540999,0.09570684,10.47113,2.992058,0.673305,0.5947138,0.6540999,0.09570684,
8.003145,14.04717,9.764711,3.408173,1.753414,0,0.867536,0,10.51233,3.889227,1.284734,0.5260383,0.5772254,0.08774449,10.16228,3.340587,0.3979038,0.5260383,0.5772254,0.08774449,
8.121512,8.448315,9.817711,3.408173,1.666912,0,0.875138,0,10.39824,4.044825,1.149546,0.4378074,0.4754186,0.07274888,9.807124,3.708489,0.2849821,0.4378074,0.4754186,0.07274888,
8.182822,16.31053,9.844103,3.408173,1.621472,0,0.8789931,0,10.26046,4.193113,1.151871,0.3330807,0.3610291,0.05904991,9.454873,4.041457,0.4183583,0.3330807,0.3610291,0.05904991,
8.292347,9.130369,9.889421,3.408173,1.539267,0,0.8857388,0,10.15384,4.313681,1.192642,0.2161693,0.2281409,0.04034618,9.171917,4.289371,0.6974154,0.2161693,0.2281409,0.04034618,
